user,time,latitude,longitude,location,region,time_delta,dist_delta
16691,2010-10-17 16:47:33,30.2726876667,-97.739439,9232,9v6kp,14.0,189.79
16691,2010-10-19 17:22:27,30.2862623573,-97.7403402328,54700,9v6kr,174894.0,1507.35
16691,2010-10-20 18:30:02,30.2865124992,-97.7411448956,10750,9v6kr,90455.0,82.23
16691,2010-10-20 18:49:38,30.2861882411,-97.7393317223,9252,9v6kr,1176.0,178.11
16691,2010-10-20 18:50:11,30.2859797888,-97.7394068241,96636,9v6kr,33.0,24.21
86319,2010-08-10 04:27:40,29.5636494035,-98.3350967596,856537,9v604,0.0,0.0
86319,2010-08-10 05:09:57,29.95481205,-97.877528303,1391659,9v66k,2537.0,61956.26
86319,2010-08-10 23:59:57,30.4589939,-97.79158115,11086,9v6mq,67800.0,56500.87
86319,2010-08-11 17:13:15,30.4781484833,-97.8002442167,49183,9v6mq,61998.0,2280.63
86319,2010-08-12 02:15:38,30.188661867,-97.8876832,1514195,9v67s,32543.0,33175.16
86319,2010-08-14 17:48:47,30.218747073,-97.8429400921,73625,9v67v,228789.0,5448.31
86319,2010-08-14 22:24:42,30.21985435,-97.838299962,1569786,9v67v,16555.0,463.28
86319,2010-08-14 23:02:02,30.184754097,-97.8497314453,192446,9v67t,2240.0,4043.77
86319,2010-08-14 23:31:48,30.2307271833,-97.8179097167,11433,9v67y,1786.0,5946.51
86319,2010-08-15 16:36:32,30.2143338833,-97.8604976667,303047,9v67v,61484.0,4484.66
86319,2010-08-15 18:39:02,30.2341262875,-97.8287029266,53485,9v67v,7350.0,3766.01
86319,2010-08-15 18:51:22,30.2328100173,-97.828810215,147468,9v67v,740.0,146.28
86319,2010-08-16 18:08:19,30.3750827996,-97.6906040311,11388,9v6sb,83817.0,20627.44
86319,2010-08-18 00:06:38,30.2516135833,-97.86342565,946154,9v6kj,107899.0,21532.49
86319,2010-08-18 21:56:43,30.263784483,-97.803823667,1320158,9v6kn,78605.0,5892.41
86319,2010-08-20 23:43:58,30.2034544833,-97.8788065833,12074,9v67u,179235.0,9840.01
86319,2010-08-22 20:44:56,30.2015573297,-97.6671266556,9410,9v6ec,162058.0,20383.7
86319,2010-08-24 22:10:40,30.2015573297,-97.6671266556,9410,9v6ec,177944.0,0.0
86319,2010-08-27 05:08:45,30.1775293095,-97.6684355736,1176241,9v6e9,197885.0,2666.62
86319,2010-08-28 01:05:05,30.27055195,-97.7483066333,18328,9v6kp,71780.0,12863.22
86319,2010-08-28 02:31:09,30.2695945667,-97.7481275333,31324,9v6kp,5164.0,107.52
86319,2010-08-28 17:28:22,30.2224742,-97.8403432,103786,9v67v,53833.0,10298.58
86319,2010-08-29 05:06:42,30.2676481574,-97.7409410477,180328,9v6kp,41900.0,10798.68
86319,2010-08-29 06:11:33,30.2226129608,-97.8413951397,1543670,9v67v,3891.0,10881.41
86319,2010-09-04 14:33:20,30.1872484,-97.8576443667,21053,9v67t,548507.0,4221.05
86319,2010-09-09 13:59:26,30.4859961077,-97.6618051529,19725,9v6t3,429966.0,38098.21
86319,2010-09-10 19:27:29,30.2223811972,-97.8398823738,494266,9v67v,106083.0,33869.67
86319,2010-09-10 23:19:30,30.2672588667,-97.7396321167,9220,9v6kp,13921.0,10855.99
24877,2010-03-14 03:03:11,30.2685191842,-97.7361774445,9227,9v6kp,0.0,0.0
24877,2010-03-14 04:28:32,30.2700851599,-97.7360540628,9326,9v6kp,5121.0,174.0
24877,2010-03-14 17:04:41,30.26460885,-97.7282381,9314,9v6s0,45369.0,966.55
24877,2010-03-14 18:33:10,30.264521,-97.7284912833,709406,9v6s0,5309.0,26.24
24877,2010-03-14 19:29:06,30.2636079743,-97.7395677567,9246,9v6kp,3356.0,1070.68
24877,2010-03-14 19:29:24,30.2635153076,-97.7401685715,671698,9v6kp,18.0,58.72
24877,2010-03-14 20:05:07,30.264479037,-97.7384197712,671762,9v6kp,2143.0,199.33
24877,2010-03-15 00:37:41,30.26747125,-97.7402715667,38000,9v6kp,16354.0,376.54
24877,2010-03-15 02:33:36,30.2664713322,-97.7398467064,688009,9v6kp,6955.0,118.15
24877,2010-03-15 02:55:57,30.26621705,-97.7401443,712585,9v6kp,1341.0,40.18
24877,2010-03-15 03:36:05,30.2669931667,-97.7399445333,121062,9v6kp,2408.0,88.16
24877,2010-03-15 05:50:07,30.2664713322,-97.7398467064,688009,9v6kp,8042.0,58.61
24877,2010-03-15 06:18:34,30.2673076209,-97.7397340536,9253,9v6kp,1707.0,93.34
24877,2010-03-15 07:20:49,30.2723766167,-97.73126665,713299,9v6s0,3735.0,989.76
24877,2010-03-15 17:48:32,30.2636079743,-97.7395677567,9246,9v6kp,37663.0,1258.16
24877,2010-03-15 18:01:17,30.2625321506,-97.7393244004,693942,9v6kp,765.0,121.54
24877,2010-03-15 18:48:12,30.2673076209,-97.7397340536,9253,9v6kp,2815.0,530.86
24877,2010-03-15 19:04:26,30.31702548,-97.74959671,715330,9v6kr,974.0,5592.66
24877,2010-03-15 20:01:45,30.2635153076,-97.7401685715,672193,9v6kp,3439.0,6000.94
24877,2010-03-15 20:52:08,30.31702548,-97.74959671,711688,9v6kr,3023.0,6000.94
24877,2010-03-15 20:53:15,30.26229142,-97.73900985,716988,9v6kp,67.0,6152.56
24877,2010-03-15 21:12:48,30.31702548,-97.74959671,716911,9v6kr,1173.0,6152.56
24877,2010-03-15 21:13:53,30.31702548,-97.74959671,714975,9v6kr,65.0,0.0
24877,2010-03-15 23:29:00,30.265294493,-97.7385485172,9247,9v6kp,8107.0,5832.43
24877,2010-03-15 23:46:53,30.2621994311,-97.7390956879,9254,9v6kp,1073.0,347.13
24877,2010-03-16 00:00:17,30.2621994311,-97.7390956879,9254,9v6kp,804.0,0.0
24877,2010-03-16 02:17:24,30.2723766167,-97.73126665,713299,9v6s0,8227.0,1356.62
24877,2010-03-16 14:28:14,30.2678842,-98.8629176167,281083,9v3sn,43850.0,108892.55
82219,2010-09-29 17:32:27,30.4451916,-97.6673951,148146,9v6t1,0.0,0.0
82219,2010-09-29 22:42:34,30.523376717,-97.83076345,1286239,9v6mt,18607.0,17921.2
82219,2010-10-01 18:28:07,30.5266162167,-97.8142024333,38555,9v6mw,157533.0,1629.5
82219,2010-10-02 01:12:46,30.4800008,-97.8330805,425898,9v6mm,24279.0,5476.37
82219,2010-10-02 01:57:52,30.3276686667,-97.7112649333,57219,9v6s8,2706.0,20547.69
82219,2010-10-02 15:48:52,30.5297429167,-97.814288,96600,9v6mw,49860.0,24490.84
82219,2010-10-02 16:04:44,30.5267625167,-97.8145062,37692,9v6mw,952.0,331.07
82219,2010-10-02 18:51:36,30.4682441667,-97.7929005667,75472,9v6mq,10012.0,6810.91
82219,2010-10-02 19:10:39,30.4829016667,-97.8303464,46272,9v6mm,1143.0,3945.78
82219,2010-10-03 00:01:01,30.5162060656,-97.7878904343,165198,9v6mw,17422.0,5499.43
82219,2010-10-03 22:41:57,30.2685191842,-97.7361774445,9227,9v6kp,81656.0,27904.48
82219,2010-10-04 17:13:45,30.4810958117,-97.6593053341,61082,9v6t3,66708.0,24697.25
82219,2010-10-05 00:17:53,30.5267625167,-97.8145062,37692,9v6mw,25448.0,15735.19
82219,2010-10-06 22:06:51,30.4709292224,-97.8011727333,42748,9v6mq,164938.0,6320.69
82219,2010-10-07 17:10:54,30.4810958117,-97.6593053341,61082,9v6t3,68643.0,13669.0
82219,2010-10-08 21:14:41,30.2671848421,-97.7627635002,4995246,9v6kp,101027.0,25714.68
82219,2010-10-08 21:31:53,30.26766669,-97.7709388733,9262,9v6kp,1032.0,788.5
82219,2010-10-09 15:18:17,30.4428847167,-97.7861544,1005038,9v6mn,63984.0,19479.4
82219,2010-10-09 17:24:42,30.4472400501,-97.7870857716,10516,9v6mn,7585.0,491.05
82219,2010-10-09 22:04:01,30.2671848421,-97.7627635002,4995246,9v6kp,16759.0,20097.14
82219,2010-10-09 23:27:54,30.2666103281,-97.7646839619,4997564,9v6kp,5033.0,195.47
82219,2010-10-10 00:06:24,30.26766669,-97.7709388733,9262,9v6kp,2310.0,613.18
82219,2010-10-11 21:52:24,30.5219826048,-97.8287243843,94545,9v6mt,164760.0,28734.96
82219,2010-10-14 00:04:22,30.5291808333,-97.81487165,40518,9v6mw,180718.0,1550.61
82219,2010-10-16 00:21:45,30.5152066895,-97.8259080648,1498612,9v6mt,173843.0,1876.7
82219,2010-10-16 15:50:58,30.5208363667,-97.8307731167,379999,9v6mt,55753.0,779.46
82219,2010-10-16 19:15:56,30.5703658167,-97.82065245,907420,9v6my,12298.0,5576.13
82219,2010-10-16 23:27:56,30.5413800213,-97.8201627731,33037,9v6mw,15120.0,3213.76
2337,2010-07-30 04:16:12,30.2640736232,-97.7426227927,9340,9v6kp,0.0,0.0
2337,2010-08-01 19:38:05,30.2939307697,-97.7423384786,101487,9v6kr,228113.0,3309.99
2337,2010-08-02 17:59:31,30.2826564833,-97.7444376833,547139,9v6kr,80486.0,1266.05
2337,2010-08-02 19:02:48,30.2811204101,-97.7452111244,153505,9v6kr,3797.0,185.83
2337,2010-08-03 01:49:07,30.24783225,-97.7549419833,17549,9v6kp,24379.0,3807.17
2337,2010-08-04 16:35:33,30.2811204101,-97.7452111244,153505,9v6kr,139586.0,3807.17
2337,2010-08-06 01:24:21,30.2640736232,-97.7426227927,9340,9v6kp,118128.0,1906.1
2337,2010-08-06 19:39:33,30.2811204101,-97.7452111244,153505,9v6kr,65712.0,1906.1
2337,2010-08-09 12:56:11,30.2811204101,-97.7452111244,153505,9v6kr,234998.0,0.0
2337,2010-08-10 00:49:40,30.2660821429,-97.7406406403,80987,9v6kp,42809.0,1724.13
2337,2010-08-10 16:12:01,30.2811204101,-97.7452111244,153505,9v6kr,55341.0,1724.13
2337,2010-08-11 02:29:42,30.3426322104,-97.7379759826,40965,9v6kx,37061.0,6854.47
2337,2010-08-11 23:30:52,30.2701179833,-97.7504964833,1464402,9v6kp,75670.0,8128.47
2337,2010-08-13 23:33:59,30.2699702,-97.74914045,197305,9v6kp,172987.0,131.51
2337,2010-08-14 00:22:17,30.2694643323,-97.7499103546,293641,9v6kp,2898.0,92.92
2337,2010-08-16 17:58:22,30.2779853667,-97.7438319833,46448,9v6kp,236165.0,1111.02
2337,2010-08-18 23:17:30,30.2672588667,-97.7396321167,9220,9v6kp,191948.0,1255.9
2337,2010-08-29 21:53:01,30.2590191333,-97.74797915,10411,9v6kp,945331.0,1216.37
2337,2010-09-04 01:24:04,30.2590191333,-97.74797915,10411,9v6kp,444663.0,0.0
2337,2010-09-08 15:08:53,30.2811204101,-97.7452111244,153505,9v6kr,395089.0,2464.52
2337,2010-09-12 21:54:56,30.2332913833,-97.79203175,14886,9v67y,369963.0,6958.14
2337,2010-09-14 19:14:21,30.2757280247,-97.7647054195,723054,9v6kp,163165.0,5389.57
2337,2010-09-26 20:31:16,30.267109017,-97.74577225,1452771,9v6kp,1041415.0,2057.16
2337,2010-09-26 21:33:48,30.2670458471,-97.7458012104,70822,9v6kp,3752.0,7.54
2337,2010-10-07 16:55:27,30.2767889212,-97.7420300245,85953,9v6kp,933699.0,1139.42
2337,2010-10-08 03:04:16,30.2672588667,-97.7396321167,9220,9v6kp,36529.0,1081.38
2337,2010-10-09 23:18:06,30.26230215,-97.7614974833,14242,9v6kp,159230.0,2174.65
2337,2010-10-19 17:04:19,30.290561,-97.8263439833,229895,9v6km,841573.0,6981.67
143644,2010-07-28 17:58:57,30.39241564,-97.70833981,1488801,9v6sb,0.0,0.0
143644,2010-07-29 23:39:11,30.4358997631,-97.6703131199,132578,9v6t1,106814.0,6048.81
143644,2010-07-30 00:40:02,30.4810958117,-97.6593053341,61082,9v6t3,3651.0,5120.76
143644,2010-07-30 01:48:04,30.5127561092,-97.655518055,1346212,9v6t9,4082.0,3528.67
143644,2010-07-30 21:02:15,30.3909522995,-97.7476800978,10061,9v6kz,69251.0,16145.91
143644,2010-07-31 13:27:11,30.5127561092,-97.655518055,1346212,9v6t9,59096.0,16145.91
143644,2010-07-31 13:28:35,30.523546083,-97.649330467,1496352,9v6t9,84.0,1335.51
143644,2010-07-31 20:26:41,30.39383035,-97.74636459,839920,9v6kz,25086.0,17135.9
143644,2010-08-01 22:53:30,30.523546083,-97.649330467,1496352,9v6t9,95209.0,17135.9
143644,2010-08-02 00:21:35,30.542782,-97.5626043833,1030304,9v6tg,5285.0,8591.65
143644,2010-08-07 22:11:38,30.523546083,-97.649330467,1496352,9v6t9,510603.0,8591.65
143644,2010-08-08 18:23:11,30.523546083,-97.649330467,1496352,9v6t9,72693.0,0.0
143644,2010-08-11 02:54:24,30.523546083,-97.649330467,1496352,9v6t9,203473.0,0.0
143644,2010-08-13 22:15:18,30.523546083,-97.649330467,1496352,9v6t9,242454.0,0.0
143644,2010-08-14 22:27:38,30.523546083,-97.649330467,1496352,9v6t9,87140.0,0.0
143644,2010-08-19 23:11:56,30.3928556667,-97.7067732,621906,9v6sb,434658.0,15503.15
143644,2010-08-20 23:24:45,30.523546083,-97.649330467,1496352,9v6t9,87169.0,15503.15
143644,2010-08-21 19:28:22,30.523546083,-97.649330467,1496352,9v6t9,72217.0,0.0
143644,2010-08-22 01:44:11,30.523546083,-97.649330467,1496352,9v6t9,22549.0,0.0
143644,2010-08-22 18:35:17,30.523546083,-97.649330467,1496352,9v6t9,60666.0,0.0
143644,2010-08-27 14:50:25,30.354131683,-97.752707383,1274825,9v6kx,418508.0,21244.9
143644,2010-08-27 15:11:54,30.3539665833,-97.7347405667,611727,9v6kx,1289.0,1727.46
143644,2010-09-18 14:29:47,30.412503762,-97.69020173,3445195,9v6t1,1898273.0,7774.12
143644,2010-09-18 16:28:22,30.4810958117,-97.6593053341,61082,9v6t3,7115.0,8162.68
143644,2010-09-18 17:50:17,30.4459168667,-97.7857636667,82254,9v6mn,4915.0,12755.23
143644,2010-09-25 02:12:18,30.523546083,-97.649330467,1496352,9v6t9,548521.0,15673.55
143644,2010-09-26 20:08:48,30.523546083,-97.649330467,1496352,9v6t9,150990.0,0.0
143644,2010-10-02 00:03:09,30.523546083,-97.649330467,1496352,9v6t9,446061.0,0.0
55577,2010-03-15 22:39:00,30.2635153076,-97.7401685715,672218,9v6kp,0.0,0.0
55577,2010-03-15 22:39:11,30.2635153076,-97.7401685715,672195,9v6kp,11.0,0.0
55577,2010-03-15 22:39:23,30.2635153076,-97.7401685715,672343,9v6kp,12.0,0.0
55577,2010-03-15 22:39:38,30.2635153076,-97.7401685715,672055,9v6kp,15.0,0.0
55577,2010-03-15 22:39:53,30.2654520235,-97.7384305,672174,9v6kp,15.0,272.16
55577,2010-03-15 22:40:03,30.2635153076,-97.7401685715,672176,9v6kp,10.0,272.16
55577,2010-03-15 22:40:14,30.264479037,-97.7384197712,672267,9v6kp,11.0,199.33
55577,2010-03-15 22:40:27,30.2645229168,-97.7407182124,683635,9v6kp,13.0,221.23
55577,2010-03-15 22:40:36,30.265294493,-97.7392351627,672142,9v6kp,9.0,166.38
55577,2010-03-15 22:40:50,30.2635153076,-97.7401685715,672294,9v6kp,14.0,216.72
55577,2010-03-15 22:41:01,30.2646690018,-97.7396482229,686085,9v6kp,11.0,137.35
55577,2010-03-15 22:41:17,30.2641484239,-97.7392862664,694560,9v6kp,16.0,67.41
55577,2010-03-15 22:41:26,30.2637970592,-97.7392235296,717402,9v6kp,9.0,39.42
55577,2010-03-15 22:41:36,30.2636676643,-97.7391904605,715814,9v6kp,10.0,14.69
55577,2010-03-15 22:41:49,30.2635133979,-97.7388277599,716709,9v6kp,13.0,38.87
55577,2010-03-15 22:42:02,30.2645510549,-97.7386638974,692818,9v6kp,13.0,116.11
55577,2010-03-15 22:42:10,30.2646876667,-97.73876595,695292,9v6kp,8.0,18.05
55577,2010-03-15 22:42:22,30.2646822667,-97.7399454167,693209,9v6kp,12.0,113.5
55577,2010-03-17 23:23:01,30.265294493,-97.7391815186,673296,9v6kp,175239.0,100.05
55577,2010-03-17 23:23:35,30.266091,-97.738463,673655,9v6kp,34.0,112.15
55577,2010-03-17 23:24:07,30.264479037,-97.7384197712,672970,9v6kp,32.0,178.75
55577,2010-03-17 23:24:17,30.264479037,-97.7384197712,671358,9v6kp,10.0,0.0
55577,2010-03-17 23:24:56,30.265674419,-97.7390956879,689331,9v6kp,39.0,147.62
55577,2010-03-18 06:47:26,30.2674906304,-97.7400505543,233155,9v6kp,26550.0,221.32
55577,2010-03-18 06:47:39,30.26710641,-97.73744857,449223,9v6kp,13.0,253.98
55577,2010-03-18 06:47:50,30.2668975855,-97.7377438545,696663,9v6kp,11.0,36.65
55577,2010-03-20 17:50:16,30.2635153076,-97.7401685715,675663,9v6kp,212546.0,441.62
55577,2010-03-20 17:50:29,30.2635153076,-97.7401685715,676017,9v6kp,13.0,0.0
28944,2010-09-19 01:00:30,29.6084707014,-98.5992801189,34901,9v3bk,0.0,0.0
28944,2010-09-20 23:23:46,29.51368695,-98.5637560833,1128460,9v1zv,166996.0,11055.94
28944,2010-09-23 00:02:05,29.550355656,-98.584269642,4234350,9v3bh,175099.0,4524.88
28944,2010-09-25 02:27:43,29.5194060878,-98.5062503815,59203,9v1zy,181538.0,8304.37
28944,2010-09-25 07:04:45,29.51368695,-98.5637560833,1128460,9v1zv,16622.0,5611.13
28944,2010-09-25 21:42:35,29.5213221,-98.5171754,357819,9v1zy,52670.0,4594.6
28944,2010-09-29 23:04:49,29.4380656167,-98.50276725,422090,9v1zq,350534.0,9333.66
28944,2010-09-30 02:15:28,29.553983971,-98.572644635,2833189,9v3bh,11439.0,14526.09
28944,2010-10-02 02:50:41,29.6385247833,-98.45811585,236926,9v3bx,174913.0,14522.82
28944,2010-10-02 03:38:56,29.593060935,-98.528272295,4774201,9v3bm,2895.0,8459.86
28944,2010-10-02 06:30:42,29.553983971,-98.572644635,2833189,9v3bh,10306.0,6103.09
28944,2010-10-02 23:37:08,29.6613634,-98.6277093167,231816,9v3be,61586.0,13043.01
28944,2010-10-03 15:47:58,29.84073233,-98.41086745,4883000,9v61b,58250.0,28900.57
28944,2010-10-03 18:12:07,29.6385247833,-98.45811585,236926,9v3bx,8649.0,22875.59
28944,2010-10-03 21:30:00,29.4514177167,-98.4862892833,937028,9v1zw,11873.0,20918.84
28944,2010-10-04 17:06:08,29.5332294833,-98.5618838167,456872,9v3bj,70568.0,11660.77
28944,2010-10-04 23:14:14,29.5347098667,-98.5593188333,397974,9v3bj,22086.0,297.9
28944,2010-10-04 23:25:57,29.5124245,-98.5352471,138360,9v1zv,703.0,3398.18
28944,2010-10-08 16:15:43,29.5328398635,-98.4720039368,21100,9v3bp,319786.0,6535.37
28944,2010-10-12 02:38:53,29.5328398635,-98.4720039368,21100,9v3bp,296590.0,0.0
28944,2010-10-13 05:00:40,29.6084707014,-98.5992801189,34901,9v3bk,94907.0,14912.44
28944,2010-10-13 23:22:53,29.5626697192,-98.4847176075,290615,9v3bn,66133.0,12205.32
28944,2010-10-15 04:24:31,29.6084707014,-98.5992801189,34901,9v3bk,104498.0,12205.32
28944,2010-10-15 17:09:09,29.4380656167,-98.50276725,422090,9v1zq,45878.0,21078.78
28944,2010-10-16 05:24:37,29.5631363241,-98.5856866837,144988,9v3bh,44128.0,16026.21
28944,2010-10-16 15:51:50,29.561067,-98.681951,816764,9v3b4,37633.0,9331.51
28944,2010-10-17 00:08:04,29.614344108,-98.484263867,3936221,9v3bq,29774.0,20042.24
28944,2010-10-17 16:20:32,29.84073233,-98.41086745,4883000,9v61b,58348.0,26079.99
2315,2010-08-19 23:56:33,30.2698105017,-97.7489702462,2056488,9v6kp,0.0,0.0
2315,2010-08-20 00:04:22,30.2698105017,-97.7489702462,42124,9v6kp,469.0,0.0
2315,2010-08-21 03:21:19,30.2561088167,-97.74634525,17004,9v6kp,98217.0,1539.79
2315,2010-08-22 02:51:41,30.28183221,-97.7419672,1368504,9v6kr,84622.0,2882.57
2315,2010-08-22 16:37:46,30.2673145706,-97.7401685715,697858,9v6kp,49565.0,1618.66
2315,2010-08-22 16:41:24,30.26756936,-97.7399376,1140985,9v6kp,218.0,35.94
2315,2010-08-26 17:38:00,30.3967166039,-97.7444386482,22907,9v6kz,348996.0,14323.55
2315,2010-09-06 12:40:49,30.2122211667,-97.6572636167,48596,9v6ec,932569.0,22104.94
2315,2010-09-06 12:43:51,30.1866830906,-97.6003074646,893768,9v6ee,182.0,6172.05
2315,2010-09-06 12:51:48,30.1389850707,-97.4694800377,1433186,9v6eq,477.0,13666.7
2315,2010-09-07 00:28:17,30.28832455,-97.74815435,70019,9v6kr,41789.0,31526.92
2315,2010-09-09 00:40:28,30.2702612148,-97.7500927448,51856,9v6kp,173531.0,2011.12
2315,2010-09-10 00:48:11,30.270083,-97.750427,9510,9v6kp,86863.0,37.75
2315,2010-09-11 16:26:12,30.2797099333,-97.7380652833,85301,9v6kr,142681.0,1598.03
2315,2010-09-15 23:02:18,30.28011411,-97.74305838,209669,9v6kr,369366.0,482.49
2315,2010-09-16 19:55:04,30.2627183704,-97.7503716946,43073,9v6kp,75166.0,2052.82
2315,2010-09-20 22:51:15,30.0881544167,-97.44132875,1018926,9v6en,356171.0,35503.2
2315,2010-09-20 22:52:32,30.1129162711,-97.4396458268,1025100,9v6eq,77.0,2749.74
2315,2010-09-23 00:58:58,30.2973278667,-97.7413094833,226248,9v6kr,180386.0,35519.15
2315,2010-09-24 17:11:51,30.28011411,-97.74305838,209669,9v6kr,144773.0,1915.67
2315,2010-10-06 23:46:32,30.1408964036,-97.4590194225,1020382,9v6eq,1060481.0,31401.98
2315,2010-10-09 20:08:20,30.2839739925,-97.7363705635,10756,9v6kr,246108.0,31058.69
2315,2010-10-10 21:00:31,30.2839739925,-97.7363705635,10756,9v6kr,89531.0,0.0
2315,2010-10-11 19:58:20,30.1090878444,-97.3196330667,351556,9v6g3,82669.0,44567.62
2315,2010-10-18 00:59:36,30.320689406,-97.673678794,5721377,9v6s3,536476.0,41378.09
2315,2010-10-18 14:18:08,30.0881544167,-97.44132875,1018926,9v6en,47912.0,34132.48
2315,2010-10-20 12:16:37,30.3392503931,-97.6898288727,210640,9v6s9,165509.0,36704.69
2315,2010-10-20 19:24:13,30.2850209029,-97.7335059643,12824,9v6s2,25656.0,7334.14
264,2010-06-29 23:21:26,30.2721083,-97.7529573333,11013,9v6kp,0.0,0.0
264,2010-07-02 19:03:43,29.8899735333,-97.9167305667,1114983,9v665,243737.0,45207.89
264,2010-07-08 00:59:55,30.2893937174,-97.7411663532,712502,9v6kr,453372.0,47401.57
264,2010-07-10 22:41:22,29.8885785931,-97.9388666153,418985,9v665,250887.0,48346.81
264,2010-07-15 16:48:04,30.2714843241,-97.7416706085,13469,9v6kp,410802.0,46509.58
264,2010-07-16 01:32:54,30.2402670833,-97.7886598667,132945,9v6kn,31490.0,5694.37
264,2010-07-16 22:35:25,30.2702612148,-97.7500927448,51856,9v6kp,75751.0,4983.19
264,2010-07-17 20:09:01,30.2637747742,-97.7706599236,9263,9v6kp,77616.0,2105.7
264,2010-07-19 16:59:21,30.2690473563,-97.7432477474,14044,9v6kp,161420.0,2701.79
264,2010-07-21 11:00:38,29.9039694833,-96.9102742,151133,9v744,151277.0,89922.07
264,2010-07-23 16:51:47,30.3594618359,-97.735619545,71614,9v6kx,193869.0,94203.91
264,2010-07-27 17:00:50,30.2714843241,-97.7416706085,13469,9v6kp,346143.0,9770.34
264,2010-07-28 00:09:04,30.295243905,-97.7842721343,27281,9v6kq,25694.0,4872.08
264,2010-07-30 00:18:36,30.2550730045,-97.761926651,498041,9v6kp,173372.0,4945.1
264,2010-07-30 00:38:35,30.265405691,-97.7477914095,46946,9v6kp,1199.0,1778.32
264,2010-08-03 17:46:54,30.2707337816,-97.7537029982,9241,9v6kp,407299.0,820.04
264,2010-08-04 17:35:28,30.2695755256,-97.7495133877,18568,9v6kp,85714.0,423.09
264,2010-08-05 00:39:16,30.267486421,-97.76392306,1559078,9v6kp,25428.0,1405.78
264,2010-08-05 03:35:41,30.272031012,-97.7541106939,140363,9v6kp,10585.0,1070.19
264,2010-08-06 21:18:18,30.2636079743,-97.7395677567,9246,9v6kp,150157.0,1682.33
264,2010-08-07 19:04:12,30.2813568667,-97.8071346,38626,9v6kq,78354.0,6792.6
264,2010-08-19 17:23:04,30.261599404,-97.7585805953,15372,9v6kp,1030732.0,5159.91
264,2010-08-20 23:54:02,30.3054608121,-97.9417196609,34685,9v6k7,109858.0,18278.55
264,2010-08-23 17:28:40,30.2695755256,-97.7495133877,18568,9v6kp,236078.0,18914.65
264,2010-08-23 23:41:12,30.2687879037,-97.7571630478,91234,9v6kp,22352.0,741.25
264,2010-08-25 23:03:57,30.3910714527,-97.7384144068,24335,9v6kz,170565.0,13675.48
264,2010-08-30 23:18:51,30.2687879037,-97.7571630478,91234,9v6kp,432894.0,13675.48
264,2010-09-09 23:16:37,30.3426322104,-97.7379759826,40965,9v6kx,863866.0,8391.67
6404,2010-07-15 01:14:35,30.2707337816,-97.7537029982,9241,9v6kp,0.0,0.0
6404,2010-07-19 04:27:20,30.2015573297,-97.6671266556,9410,9v6ec,357165.0,11325.05
6404,2010-07-20 12:22:02,30.2650364594,-97.7461831119,9335,9v6kp,114882.0,10364.93
6404,2010-07-22 13:18:58,30.2510462058,-97.7493242919,15326,9v6kp,176216.0,1580.1
6404,2010-07-22 22:11:15,30.2693092936,-97.7541061894,88356,9v6kp,31937.0,2076.23
6404,2010-07-22 23:50:43,30.2707337816,-97.7537029982,9241,9v6kp,5968.0,162.61
6404,2010-07-24 05:52:19,30.2505218833,-97.74909495,14898,9v6kp,108096.0,2284.09
6404,2010-07-24 14:09:34,30.2510462058,-97.7493242919,15326,9v6kp,29835.0,62.17
6404,2010-07-25 01:34:10,30.1796100833,-98.7573991667,961476,9v3g8,41076.0,97376.94
6404,2010-07-25 14:28:06,30.2762482167,-97.7729394,30758,9v6kp,46436.0,95372.32
6404,2010-07-26 12:57:41,30.2762482167,-97.7729394,30758,9v6kp,80975.0,0.0
6404,2010-07-28 01:24:28,30.2643400382,-97.7413809299,709919,9v6kp,131207.0,3311.2
6404,2010-07-29 18:37:06,30.26766669,-97.7709388733,9262,9v6kp,148358.0,2868.11
6404,2010-07-31 00:21:54,30.2557309927,-97.7633857727,316637,9v6kp,107088.0,1509.65
6404,2010-08-01 16:38:14,30.2638579845,-97.7574232509,565911,9v6kp,144980.0,1068.14
6404,2010-08-02 02:55:41,30.2505218833,-97.74909495,14898,9v6kp,37047.0,1681.68
6404,2010-08-02 17:21:49,30.2621994311,-97.7390956879,9254,9v6kp,51968.0,1613.02
6404,2010-08-04 14:13:02,30.2762482167,-97.7729394,30758,9v6kp,161473.0,3609.85
6404,2010-08-05 11:20:54,30.2693092936,-97.7541061894,88356,9v6kp,76072.0,1968.66
6404,2010-08-05 22:41:08,30.2894956239,-97.7406835556,56554,9v6kr,40814.0,2583.72
6404,2010-08-07 02:04:23,30.2455174333,-97.7574526833,41716,9v6kp,98595.0,5135.39
6404,2010-08-07 21:38:07,30.2637747742,-97.7706599236,9263,9v6kp,70424.0,2389.97
6404,2010-08-08 13:16:47,30.2762482167,-97.7729394,30758,9v6kp,56320.0,1400.06
6404,2010-08-10 12:31:53,30.2510462058,-97.7493242919,15326,9v6kp,170106.0,3601.33
6404,2010-08-10 12:53:05,30.2762482167,-97.7729394,30758,9v6kp,1272.0,3601.33
6404,2010-08-28 17:54:30,30.2762482167,-97.7729394,30758,9v6kp,1573285.0,0.0
6404,2010-08-29 15:20:19,30.2633670407,-97.7493095398,269349,9v6kp,77149.0,2684.98
6404,2010-09-02 12:12:28,30.2510462058,-97.7493242919,15326,9v6kp,334329.0,1365.85
260,2010-03-16 04:31:11,30.266258,-97.744718,672017,9v6kp,0.0,0.0
