user,time,latitude,longitude,location,region,time_delta,dist_delta
2218,2009-03-02 21:24:49,38.953381,-77.447712,9322572884f811ddb243003048c0801e,dqbvt,1090.0,0.0
2218,2009-03-03 04:53:31,38.302908,-77.459082,d8f1d93207a611deb86c003048c0801e,dqbcv,26922.0,72214.75
2218,2009-03-03 04:55:00,38.302908,-77.459082,d8f1d93207a611deb86c003048c0801e,dqbcv,89.0,0.0
2218,2009-03-04 13:04:11,38.953381,-77.447712,9322572884f811ddb243003048c0801e,dqbvt,115751.0,72214.75
2218,2009-05-12 21:23:29,38.953381,-77.447712,9322572884f811ddb243003048c0801e,dqbvt,5991558.0,0.0
2218,2009-05-13 15:34:14,38.923573,-77.051196,1ccc1eb83fcb11debd2c003048c10834,dqcjq,65445.0,34537.35
2218,2009-05-13 21:46:04,38.924932,-77.052001,135932d83fff11dea0ca003048c0801e,dqcjq,22310.0,166.24
2218,2009-05-14 00:52:14,38.922073,-77.043639,5a939b50c47311dda242003048c0801e,dqcjq,11170.0,791.57
2218,2009-05-14 04:38:26,38.906279,-77.063735,619ec012261811de97e7003048c0801e,dqcjq,13572.0,2472.27
9518,2008-11-21 00:15:42,38.896157,-77.023992,1dfb243cb75911dd9cfc003048c10834,dqcjr,0.0,0.0
9518,2008-11-21 16:27:57,38.896157,-77.023992,1dfb243cb75911dd9cfc003048c10834,dqcjr,58335.0,0.0
9518,2008-11-21 16:29:01,38.896157,-77.023992,1dfb243cb75911dd9cfc003048c10834,dqcjr,64.0,0.0
9518,2008-11-21 16:31:06,38.892074,-77.047355,67f92452b7e111ddb073003048c10834,dqcjq,125.0,2076.93
9518,2008-11-21 16:32:47,38.892074,-77.047355,67f92452b7e111ddb073003048c10834,dqcjq,101.0,0.0
9518,2008-12-05 16:27:45,38.898006,-77.012082,343afdb0c2e111dd8255003048c10834,dqcjr,1209298.0,3130.14
9518,2008-12-05 16:28:45,38.898006,-77.012082,343afdb0c2e111dd8255003048c10834,dqcjr,60.0,0.0
9518,2008-12-06 01:00:54,38.905184,-77.049758,e256fd30c32811dda9aa003048c10834,dqcjq,30729.0,3363.99
9518,2008-12-06 14:08:03,38.851384,-77.343435,ea0b60b6c39611dda4cd003048c10834,dqcj0,47229.0,26174.22
9518,2008-12-08 19:57:28,38.896157,-77.023992,1dfb243cb75911dd9cfc003048c10834,dqcjr,193765.0,28163.35
9518,2008-12-09 01:33:00,38.851384,-77.343435,ea0b60b6c39611dda4cd003048c10834,dqcj0,20132.0,28163.35
9518,2008-12-11 21:46:12,38.896157,-77.023992,1dfb243cb75911dd9cfc003048c10834,dqcjr,245592.0,28163.35
9518,2008-12-13 17:43:12,38.85174,-77.342184,21b14a0ac93511ddb8f0003048c10834,dqcj0,158220.0,28049.46
9518,2008-12-13 17:45:43,38.85174,-77.342184,21b14a0ac93511ddb8f0003048c10834,dqcj0,151.0,0.0
9518,2008-12-13 22:39:33,38.850455,-77.332141,878dc5dcc95e11ddb8f0003048c10834,dqcj0,17630.0,883.4
9518,2008-12-14 17:10:06,38.851384,-77.343435,ea0b60b6c39611dda4cd003048c10834,dqcj0,66633.0,985.82
9518,2008-12-14 17:10:37,38.8513,-77.348999,8e60a698bf2911dd911b003048c10834,dqbvp,31.0,483.09
9518,2008-12-14 22:40:13,38.853375,-77.394969,87e5afbcca2711dd8fe8003048c0801e,dqbvn,19776.0,3997.12
9518,2008-12-20 20:33:10,38.882965,-77.084692,812ebcececd11dd925f003048c0801e,dqcjj,510777.0,27127.59
9518,2009-01-15 16:44:51,38.890958,-77.027957,2b0954f8e31b11dda623003048c0801e,dqcjp,2232701.0,5001.89
9518,2009-01-15 16:48:27,38.896157,-77.023992,1dfb243cb75911dd9cfc003048c10834,dqcjr,216.0,671.89
9518,2009-01-18 18:36:41,38.865048,-77.26676,78eb8156e58611dd9e50003048c10834,dqcj1,265694.0,21346.62
9518,2009-01-24 19:33:32,38.858085,-77.307916,5fbc98a0ea4511dda73f003048c0801e,dqcj0,521811.0,3654.81
9518,2009-02-14 22:36:50,38.854903,-77.33584,96688bacfadf11dda2b5003048c10834,dqcj0,1825398.0,2449.44
9518,2009-02-20 18:36:23,39.947653,-75.167299,fe2f2fe0ff7411ddbd9d003048c0801e,dr4e3,503973.0,222717.89
9518,2009-02-28 01:17:39,38.896157,-77.023992,1dfb243cb75911dd9cfc003048c10834,dqcjr,628876.0,197956.22
9518,2009-02-28 20:23:05,38.851401,-77.336154,387d590c05cd11dea06d003048c10834,dqcj0,68726.0,27541.31
9518,2009-03-24 02:30:15,40.711478,-74.010528,fcdbbf14c3a611dd9714003048c0801e,dr5re,2009230.0,351830.12
10240+,2009-05-21 01:38:04,38.980666,-77.100256,ebb71916a22411dd95adbfd203734549,dqcjv,0.0,0.0
10240+,2009-05-21 02:38:07,38.980666,-77.100256,ebb71916a22411dd95adbfd203734549,dqcjv,3603.0,0.0
10240+,2009-05-23 20:31:56,39.083997,-77.152758,ebe1aa1ea22411dd8e3a1fb49e50a53c,dqcnk,237229.0,12339.33
10240+,2009-05-26 17:30:19,39.018165,-77.208591,ebdf5462a22411dd802f3fe1b809013f,dqcjg,248303.0,8761.99
10240+,2009-05-27 16:22:15,38.980666,-77.100256,ebb71916a22411dd95adbfd203734549,dqcjv,82316.0,10266.64
10240+,2009-05-29 05:16:25,38.980666,-77.100256,ebb71916a22411dd95adbfd203734549,dqcjv,132850.0,0.0
10240+,2009-05-30 23:31:57,39.083997,-77.152758,ebe1aa1ea22411dd8e3a1fb49e50a53c,dqcnk,152132.0,12339.33
10240+,2009-06-02 15:39:04,38.720945,-75.076014,eb1d26daa22411ddbda1930ceb3b3eb3,dqfs7,230827.0,184596.36
10240+,2009-06-05 02:15:19,38.980666,-77.100256,ebb71916a22411dd95adbfd203734549,dqcjv,210975.0,178066.18
10240+,2009-06-07 05:21:42,39.08122,-77.102479,ebe17fe4a22411dd903353061653b06b,dqcnm,183983.0,11164.77
10240+,2009-06-07 21:13:56,39.083997,-77.152758,ebe1aa1ea22411dd8e3a1fb49e50a53c,dqcnk,57134.0,4361.33
10240+,2009-06-07 21:39:18,39.083997,-77.152758,ebe1aa1ea22411dd8e3a1fb49e50a53c,dqcnk,1522.0,0.0
10240+,2009-06-12 04:20:49,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,369691.0,20943.41
10240+,2009-06-13 03:27:52,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,83223.0,0.0
10240+,2009-06-19 17:59:26,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,570694.0,3044.19
10240+,2009-06-21 04:00:41,38.990666,-77.026088,ebe5d5e4a22411ddad29c3ee0f16bf83,dqcjz,122475.0,10088.08
10240+,2009-06-21 04:41:00,38.990666,-77.026088,ebe5d5e4a22411ddad29c3ee0f16bf83,dqcjz,2419.0,0.0
10240+,2009-06-21 18:07:58,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,48418.0,10088.08
10240+,2009-06-29 16:19:34,38.980666,-77.100256,ebb71916a22411dd95adbfd203734549,dqcjv,684696.0,11526.99
10240+,2009-07-03 04:15:15,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,302141.0,8699.56
10240+,2009-07-04 02:36:38,38.89039,-77.084145,ece89cd8a22411ddaeb2eba49676acee,dqcjj,80483.0,4264.59
10240+,2009-07-05 02:56:37,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,87599.0,5978.41
10240+,2009-07-08 14:46:22,39.044553,-77.118868,ebdb1532a22411dd82031bd02b9955ca,dqcnj,301785.0,18331.15
10240+,2009-07-11 04:53:21,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,223619.0,15734.79
10240+,2009-07-13 01:43:23,39.023296,-77.123798,2ae0461e6f4611debde9003048c0801e,dqcjv,161402.0,13809.43
10240+,2009-07-15 04:06:49,38.990666,-77.026088,ebe5d5e4a22411ddad29c3ee0f16bf83,dqcjz,181406.0,9206.07
10240+,2009-07-18 04:27:29,38.910829,-77.043767,b7d589228db411ddbbea0030487eb504,dqcjq,260440.0,8994.59
10240+,2009-07-18 05:35:22,38.908284,-77.043108,6a4c5cf589b54433e91c1c5438195b81629f7d1f,dqcjq,4073.0,288.25
38006,2008-09-12 04:17:45,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,0.0,0.0
38006,2008-09-12 04:19:16,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,91.0,0.0
38006,2008-10-26 02:52:12,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,3796376.0,0.0
38006,2008-10-26 06:22:12,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,12600.0,0.0
38006,2009-04-16 19:59:59,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,14909867.0,0.0
38006,2009-04-16 20:02:55,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,176.0,0.0
38006,2009-04-18 04:04:30,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,115295.0,0.0
38006,2009-04-18 15:46:53,40.758527,-73.986864,311ad5842ab911deb727003048c0801e,dr5ru,42143.0,5173.07
38006,2009-04-21 18:34:24,40.758527,-73.986864,311ad5842ab911deb727003048c0801e,dr5ru,269251.0,0.0
38006,2009-04-22 04:04:19,40.761389,-73.990509,40c3e1442eea11debbd5003048c0801e,dr5ru,34195.0,442.43
38006,2009-04-22 20:10:18,40.758527,-73.986864,311ad5842ab911deb727003048c0801e,dr5ru,57959.0,442.43
38006,2009-04-25 19:29:05,40.758527,-73.986864,311ad5842ab911deb727003048c0801e,dr5ru,256727.0,0.0
38006,2009-04-26 19:07:16,40.763867,-73.988284,78db5eea46a5a5b84458a680fdd38d5ef9be033f,dr5ru,85091.0,605.0
38006,2009-04-27 20:50:58,40.758527,-73.986864,311ad5842ab911deb727003048c0801e,dr5ru,92622.0,605.0
38006,2009-04-29 01:30:49,40.758527,-73.986864,311ad5842ab911deb727003048c0801e,dr5ru,103191.0,0.0
38006,2009-04-29 20:12:47,40.758527,-73.986864,311ad5842ab911deb727003048c0801e,dr5ru,67318.0,0.0
38006,2009-05-01 19:29:19,40.761287,-73.990391,fbabdfda367d11de9d92003048c0801e,dr5ru,170192.0,427.36
38006,2009-05-02 01:31:01,40.758527,-73.986864,311ad5842ab911deb727003048c0801e,dr5ru,21702.0,427.36
38006,2009-05-03 18:51:17,40.756636,-73.988285,69d0b6380b11de807f003048c10834,dr5ru,148816.0,241.86
38006,2009-05-04 20:23:13,40.759635,-73.983713,2de234838e111de8257003048c0801e,dr5ru,91916.0,509.87
38006,2009-05-05 03:42:55,40.761549,-73.987693,6fbd988a391e11de8086003048c10834,dr5ru,26382.0,397.64
38006,2009-05-05 18:52:42,40.772756,-73.982045,881177ba399d11de9ec7003048c10834,dr5ru,54587.0,1332.76
38006,2009-05-06 19:53:43,40.758527,-73.986864,311ad5842ab911deb727003048c0801e,dr5ru,90061.0,1631.67
38006,2009-05-07 18:44:17,40.780832,-73.97647,af99e2083b2e11de8804003048c10834,dr5ru,82234.0,2627.81
38006,2009-05-08 01:26:07,40.758527,-73.986864,311ad5842ab911deb727003048c0801e,dr5ru,24110.0,2627.81
38006,2009-05-08 17:49:36,40.756636,-73.988285,69d0b6380b11de807f003048c10834,dr5ru,59009.0,241.86
38006,2009-05-09 01:45:21,40.758527,-73.986864,311ad5842ab911deb727003048c0801e,dr5ru,28545.0,241.86
38006,2009-05-09 03:43:14,40.761389,-73.990509,40c3e1442eea11debbd5003048c0801e,dr5ru,7073.0,442.43
30085-,2008-10-08 17:12:48,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,0.0,0.0
30085-,2008-10-09 01:15:39,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,28971.0,0.0
30085-,2008-10-14 23:19:27,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,511428.0,0.0
30085-,2008-10-15 18:49:53,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,70226.0,0.0
30085-,2008-10-16 04:33:48,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,35035.0,0.0
30085-,2008-10-16 04:37:54,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,246.0,0.0
30085-,2008-10-20 00:57:14,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,332360.0,0.0
30085-,2008-10-20 21:39:09,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,74515.0,0.0
30085-,2008-10-21 00:24:52,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,9943.0,0.0
30085-,2008-10-22 16:19:24,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,143672.0,0.0
30085-,2008-10-24 22:57:41,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,196697.0,0.0
30085-,2008-10-25 05:48:52,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,24671.0,0.0
30085-,2008-10-27 17:12:57,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,213845.0,0.0
30085-,2008-10-30 01:46:58,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,203641.0,0.0
30085-,2008-10-30 03:01:42,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,4484.0,0.0
30085-,2008-10-31 00:23:12,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,76890.0,0.0
30085-,2008-11-01 15:56:20,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,142388.0,0.0
30085-,2008-11-04 14:22:20,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,253560.0,0.0
30085-,2008-11-05 03:29:14,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,47214.0,0.0
30085-,2008-11-05 03:45:50,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,996.0,0.0
30085-,2008-11-05 05:04:26,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,4716.0,0.0
30085-,2008-11-05 14:25:33,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,33667.0,0.0
30085-,2008-11-05 20:40:06,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,22473.0,0.0
30085-,2008-11-07 02:40:13,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,108007.0,0.0
30085-,2008-11-08 03:05:02,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,87889.0,0.0
30085-,2008-11-09 06:40:23,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,99321.0,0.0
30085-,2008-11-09 17:31:39,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,39076.0,0.0
30085-,2008-11-09 20:41:57,39.850583,-74.90814,3ce76e1a353a539f25a99a8ebf0f98db8ec6e83f,dr4dx,11418.0,0.0
11579,2008-07-20 02:28:30,37.508222,-77.331586,a581f4fa08677c26f83f643248c667e241043086,dq9j2,0.0,0.0
11579,2008-07-20 02:29:29,37.508222,-77.331586,a581f4fa08677c26f83f643248c667e241043086,dq9j2,59.0,0.0
11579,2008-07-20 04:06:11,37.508222,-77.331586,a581f4fa08677c26f83f643248c667e241043086,dq9j2,5802.0,0.0
11579,2008-07-22 22:44:10,37.549912,-77.452946,16a26a37a88db8d98a920418f535ef680b051924,dq8vt,239879.0,11682.53
11579,2008-07-22 22:45:26,37.549912,-77.452946,16a26a37a88db8d98a920418f535ef680b051924,dq8vt,76.0,0.0
11579,2008-07-29 18:37:03,37.54722,-77.453004,a11398ec6b72597d663c09390212cf4ed736ce0d,dq8vt,589897.0,298.82
11579,2008-07-30 00:06:58,37.55028,-77.45047,20c036b64ebd5dc43fb12bc89435c4254123cf12,dq8vt,19795.0,406.8
11579,2008-07-30 00:08:15,37.55028,-77.45047,20c036b64ebd5dc43fb12bc89435c4254123cf12,dq8vt,77.0,0.0
11579,2008-07-30 00:44:25,37.523461,-77.317034,e496b1783b68d1f926d422b2a1e932fb768b27b8,dq9j2,2170.0,12163.17
11579,2008-07-30 01:41:53,37.523461,-77.317034,e496b1783b68d1f926d422b2a1e932fb768b27b8,dq9j2,3448.0,0.0
11579,2008-08-09 02:18:37,37.553758,-77.460262,ed12bee6a22411dda3dacf8b2b504fa8,dq8vt,866204.0,13097.48
11579,2008-08-28 00:13:30,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,1634093.0,979.98
11579,2008-08-28 00:20:26,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,416.0,0.0
11579,2008-08-28 15:42:01,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,55295.0,0.0
11579,2008-08-28 15:42:21,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,20.0,0.0
11579,2008-08-28 19:49:27,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,14826.0,0.0
11579,2008-09-02 14:07:43,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,411496.0,0.0
11579,2008-09-02 14:08:22,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,39.0,0.0
11579,2008-09-04 16:06:30,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,179888.0,0.0
11579,2008-09-04 16:07:11,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,41.0,0.0
11579,2008-09-09 13:58:40,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,424289.0,0.0
11579,2008-09-09 13:59:06,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,26.0,0.0
11579,2008-09-11 16:13:35,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,180869.0,0.0
11579,2008-09-11 16:14:31,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,56.0,0.0
11579,2008-09-14 16:12:44,37.636393,-77.483443,9037e0cc826f11dda115003048c0801e,dq8yh,259093.0,10264.6
11579,2008-09-15 18:39:48,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,95224.0,10264.6
11579,2008-09-15 18:40:20,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,32.0,0.0
11579,2008-09-16 13:52:56,37.547163,-77.452888,d3594f5150c812c543b6eb0f3d721054569ef73d,dq8vt,69156.0,0.0
2916-,2008-06-17 21:40:51,40.12854,-75.51296,d0f58c582db07b58c9bfa572f3022c4a6acf0a8e,dr4k3,0.0,0.0
2916-,2008-06-17 22:59:21,40.130382,-75.514913,ee248aa8a22411dda998737719a3b201,dr4k3,4710.0,263.71
2916-,2008-06-18 14:54:45,40.19242,-75.460777,d78cb4613da467e2f5fcc945ccc2d9b335cf3ed2,dr4kd,57324.0,8289.91
2916-,2008-06-19 03:21:04,40.135009,-75.5414,12b277dbc9ff8a4a97e46a4a4cf42a45c8bad966,dr4k3,44779.0,9370.73
2916-,2008-06-19 03:51:41,40.135009,-75.5414,12b277dbc9ff8a4a97e46a4a4cf42a45c8bad966,dr4k3,1837.0,0.0
2916-,2008-06-19 04:07:53,40.130382,-75.514913,ee248aa8a22411dda998737719a3b201,dr4k3,972.0,2315.17
2916-,2008-06-19 14:18:14,40.13411,-75.516437,faf5fcdd98ce5174df870e572f64dd8def0f4f68,dr4k3,36621.0,433.85
2916-,2008-06-19 16:08:43,39.9815,-75.35658,ec5f43dea22411ddacf72bc9b266cae8,dr47m,6629.0,21752.43
2916-,2008-06-19 17:49:56,40.130382,-75.514913,ee248aa8a22411dda998737719a3b201,dr4k3,6073.0,21349.26
2916-,2008-06-19 18:07:03,40.120353,-75.502172,09668c9b424dc04623660034c708091a0509ca23,dr4k1,1027.0,1555.48
2916-,2008-06-19 18:12:18,40.120353,-75.502172,09668c9b424dc04623660034c708091a0509ca23,dr4k1,315.0,0.0
2916-,2008-06-19 21:20:27,40.18566,-75.451571,ee0aa0caa22411ddb68c1b444648a02e,dr4ke,11289.0,8436.38
2916-,2008-06-19 23:54:48,40.130382,-75.514913,ee248aa8a22411dda998737719a3b201,dr4k3,9261.0,8172.93
2916-,2008-06-20 15:02:38,40.13411,-75.516437,faf5fcdd98ce5174df870e572f64dd8def0f4f68,dr4k3,54470.0,433.85
2916-,2008-06-20 15:36:37,40.13411,-75.516437,faf5fcdd98ce5174df870e572f64dd8def0f4f68,dr4k3,2039.0,0.0
2916-,2008-06-20 16:15:31,40.13411,-75.516437,faf5fcdd98ce5174df870e572f64dd8def0f4f68,dr4k3,2334.0,0.0
2916-,2008-06-20 20:56:35,40.130382,-75.514913,ee248aa8a22411dda998737719a3b201,dr4k3,16864.0,433.85
2916-,2008-06-22 15:19:16,40.13186,-75.338596,9ea93951588213cb96fa0d603eee3bef0d3e7be1,dr4km,152561.0,15028.44
2916-,2008-06-22 15:43:10,40.13186,-75.338596,9ea93951588213cb96fa0d603eee3bef0d3e7be1,dr4km,1434.0,0.0
2916-,2008-06-22 20:26:13,40.130382,-75.514913,ee248aa8a22411dda998737719a3b201,dr4k3,16983.0,15028.44
2916-,2008-06-23 14:51:25,40.130382,-75.514913,ee248aa8a22411dda998737719a3b201,dr4k3,66312.0,0.0
2916-,2008-06-24 17:17:25,40.120353,-75.502172,09668c9b424dc04623660034c708091a0509ca23,dr4k1,95160.0,1555.48
2916-,2008-06-24 17:20:59,40.120353,-75.502172,09668c9b424dc04623660034c708091a0509ca23,dr4k1,214.0,0.0
2916-,2008-06-24 18:08:01,40.120353,-75.502172,09668c9b424dc04623660034c708091a0509ca23,dr4k1,2822.0,0.0
2916-,2008-06-24 18:10:48,40.130382,-75.514913,ee248aa8a22411dda998737719a3b201,dr4k3,167.0,1555.48
2916-,2008-06-24 21:16:53,40.109393,-75.555916,a7f42a413516938145cb2d32d214d55197273aab,dr4k0,11165.0,4201.0
2916-,2008-06-24 21:39:38,40.109393,-75.555916,a7f42a413516938145cb2d32d214d55197273aab,dr4k0,1365.0,0.0
2916-,2008-06-24 21:59:02,40.109393,-75.555916,a7f42a413516938145cb2d32d214d55197273aab,dr4k0,1164.0,0.0
22580,2008-08-18 16:45:03,40.74833,-73.980308,92d616958dfc93aa9851f200325e2b49e6fe55d1,dr5ru,0.0,0.0
22580,2008-09-07 00:53:35,41.001764,-74.367096,edc54930a22411ddb15253b897065ed9,dr717,1670912.0,43070.89
22580,2008-09-08 23:41:42,40.74833,-73.980308,92d616958dfc93aa9851f200325e2b49e6fe55d1,dr5ru,168487.0,43070.89
22580,2008-09-08 23:51:23,40.74833,-73.980308,92d616958dfc93aa9851f200325e2b49e6fe55d1,dr5ru,581.0,0.0
22580,2008-09-09 23:59:23,40.726002,-74.009385,e2fcd07a7ec211dd8f420030487eb504,dr5re,86880.0,3490.03
22580,2008-09-10 00:03:29,40.74833,-73.980308,92d616958dfc93aa9851f200325e2b49e6fe55d1,dr5ru,246.0,3490.03
22580,2008-09-10 00:09:20,40.74833,-73.980308,92d616958dfc93aa9851f200325e2b49e6fe55d1,dr5ru,351.0,0.0
22580,2008-10-22 04:28:55,40.994202,-74.379913,f80966909fb511dd87f5003048c0801e,dr715,3644375.0,43362.23
22580,2008-10-23 03:30:23,40.964951,-74.362,802f0e68a0aa11ddb7c2003048c10834,dr715,82888.0,3581.21
22580,2008-10-24 20:05:39,40.743941,-73.983193,bc8af67ea1fe11ddb28b003048c0801e,dr5ru,146116.0,40281.52
22580,2008-10-26 00:09:32,40.964951,-74.362,802f0e68a0aa11ddb7c2003048c10834,dr715,101033.0,40281.52
22580,2008-10-26 00:12:18,40.964951,-74.362,802f0e68a0aa11ddb7c2003048c10834,dr715,166.0,0.0
22580,2008-10-28 23:36:23,40.736149,-74.029155,d6d6cab8a54011dd817a003048c10834,dr5re,257045.0,37859.76
22580,2008-10-29 04:16:07,40.736149,-74.029155,d6d6cab8a54011dd817a003048c10834,dr5re,16784.0,0.0
22580,2008-11-16 23:55:09,40.736149,-74.029155,d6d6cab8a54011dd817a003048c10834,dr5re,1625942.0,0.0
22580,2008-11-16 23:55:37,40.736149,-74.029155,d6d6cab8a54011dd817a003048c10834,dr5re,28.0,0.0
22580,2008-11-16 23:57:50,40.736149,-74.029155,d6d6cab8a54011dd817a003048c10834,dr5re,133.0,0.0
22580,2008-11-25 01:25:17,40.743941,-73.983193,bc8af67ea1fe11ddb28b003048c0801e,dr5ru,696447.0,3977.44
22580,2008-11-25 19:30:29,40.743941,-73.983193,bc8af67ea1fe11ddb28b003048c0801e,dr5ru,65112.0,0.0
22580,2008-11-26 02:36:39,40.831055,-74.14035,a4abe08ebb5a11ddb97c003048c0801e,dr722,25570.0,16417.71
22580,2008-11-26 14:58:52,40.743941,-73.983193,bc8af67ea1fe11ddb28b003048c0801e,dr5ru,44533.0,16417.71
22580,2008-12-04 05:31:09,40.994202,-74.379913,f80966909fb511dd87f5003048c0801e,dr715,657137.0,43484.3
22580,2008-12-04 05:35:01,40.994202,-74.379913,f80966909fb511dd87f5003048c0801e,dr715,232.0,0.0
22580,2008-12-04 14:55:05,40.743941,-73.983193,bc8af67ea1fe11ddb28b003048c0801e,dr5ru,33604.0,43484.3
22580,2008-12-05 14:46:47,40.964951,-74.362,802f0e68a0aa11ddb7c2003048c10834,dr715,85902.0,40281.52
22580,2009-02-05 19:07:01,40.964951,-74.362,802f0e68a0aa11ddb7c2003048c10834,dr715,5372414.0,0.0
22580,2009-02-05 19:14:43,40.964951,-74.362,802f0e68a0aa11ddb7c2003048c10834,dr715,462.0,0.0
22580,2009-03-18 17:26:51,40.865829,-74.351144,95ef0ef413d911de9512003048c0801e,dr70k,3535928.0,11045.65
18674+,2008-05-26 19:11:07,40.596872,-73.985913,ca252e1ed320e3851960372254429d05987e423c,dr5qu,0.0,0.0
18674+,2008-05-26 20:28:44,40.897599,-74.015973,edc98ca2a22411ddac9e6f7a6981341c,dr72e,4657.0,33491.8
18674+,2008-05-27 12:06:49,40.72698,-73.980115,00a8a5c3f7bac086c6df1a59b7da7e26eee029a1,dr5rs,56285.0,19187.32
18674+,2008-05-27 17:53:22,40.739369,-73.993881,dbe407f5082061b9407b8c2accac03f9512021f9,dr5ru,20793.0,1801.4
18674+,2008-05-28 02:02:55,40.72698,-73.980115,00a8a5c3f7bac086c6df1a59b7da7e26eee029a1,dr5rs,29373.0,1801.4
18674+,2008-05-28 22:27:46,40.726077,-73.982003,28768d473ef95a1ada41f564778ed00f7fc38bd6,dr5rs,73491.0,188.4
18674+,2008-05-29 13:34:41,40.726077,-73.982003,28768d473ef95a1ada41f564778ed00f7fc38bd6,dr5rs,54415.0,0.0
